# Wavenumber (cm-1)	radiance (mW/cm2/sr/cm-1)
1.000802036752881918e+03 3.473301836246261076e-04
1.000805036873008589e+03 3.293255307890313754e-04
1.000808036993135261e+03 3.127120246217579579e-04
1.000811037113262955e+03 2.947409335031852748e-04
1.000814037233390991e+03 3.241940561755106746e-04
1.000817037353519254e+03 3.194332684709929302e-04
1.000820037473647972e+03 2.646910603814881706e-04
1.000823037593777144e+03 3.395850905341562848e-04
1.000826037713906317e+03 3.309781769509777976e-04
1.000829037834036058e+03 3.323566729276947553e-04
1.000832037954166026e+03 2.952469593090987772e-04
1.000835038074296335e+03 3.155032551139494066e-04
1.000838038194426986e+03 2.894352320831677840e-04
1.000841038314558205e+03 2.918542019752994152e-04
1.000844038434689992e+03 3.119095427982026235e-04
1.000847038554821779e+03 3.470781532928047869e-04
1.000850038674953794e+03 2.899520978004142021e-04
1.000853038795086377e+03 2.820184396089007507e-04
1.000856038915219301e+03 2.834877597910239518e-04
1.000859039035352680e+03 3.178222086823220675e-04
1.000862039155486059e+03 3.159792229220544373e-04
1.000865039275620120e+03 2.729165101186934350e-04
1.000868039395754636e+03 2.754916227334465646e-04
1.000871039515889493e+03 3.328192122660060277e-04
1.000874039636024236e+03 2.903090080897679929e-04
1.000877039756159661e+03 2.969034405627263827e-04
1.000880039876295541e+03 2.712463550133406088e-04
1.000883039996431876e+03 2.950989617370669777e-04
1.000886040116568438e+03 2.911299501144155801e-04
1.000889040236705114e+03 3.067133988530039716e-04
1.000892040356842472e+03 3.169962967660054317e-04
1.000895040476980284e+03 2.397966523738334133e-04
1.000898040597117870e+03 2.883406777192307723e-04
1.000901040717256365e+03 2.726384696291194072e-04
1.000904040837395200e+03 2.957854078141334436e-04
1.000907040957533695e+03 2.845036859481464521e-04
1.000910041077673782e+03 2.828919549081732173e-04
1.000913041197813300e+03 2.802331556084279021e-04
1.000916041317953045e+03 2.486771439076640965e-04
1.000919041438093927e+03 2.604731041787359484e-04
1.000922041558234696e+03 2.896959843829601520e-04
1.000925041678375806e+03 2.962868449518426400e-04
1.000928041798517484e+03 2.594549111752234342e-04
1.000931041918659844e+03 2.579610257784838048e-04
1.000934042038801522e+03 2.625332904377545369e-04
1.000937042158944223e+03 2.311373513013586557e-04
1.000940042279087379e+03 2.758627274025169458e-04
1.000943042399230762e+03 2.917228392696590965e-04
1.000946042519374032e+03 2.783926321051276537e-04
1.000949042639518439e+03 2.964529074960084074e-04
1.000952042759663073e+03 2.866703450902863617e-04
1.000955042879807593e+03 2.465077133693738569e-04
1.000958042999952795e+03 2.753436779288508020e-04
1.000961043120098566e+03 2.572501684029128086e-04
1.000964043240243996e+03 2.736598960620117440e-04
1.000967043360390562e+03 2.473653854164401238e-04
1.000970043480537242e+03 2.893942247346515165e-04
1.000973043600684036e+03 2.542836078682799133e-04
1.000976043720831399e+03 2.552753743602082632e-04
1.000979043840979216e+03 2.817165042201710931e-04
1.000982043961127374e+03 2.055159679945802982e-04
1.000985044081275646e+03 2.558567467811311805e-04
1.000988044201424373e+03 2.226961177079721504e-04
1.000991044321573554e+03 2.633922755016418872e-04
1.000994044441722963e+03 2.274217804965425081e-04
1.000997044561872826e+03 2.502476539345550432e-04
1.001000044682023145e+03 2.349107766190481358e-04
1.001003044802173576e+03 2.368410279838647147e-04
1.001006044922324463e+03 2.298027698878510956e-04
1.001009045042475350e+03 2.496847213435821598e-04
1.001012045162627828e+03 2.122744026613907289e-04
1.001015045282779397e+03 2.290430808314430564e-04
1.001018045402931875e+03 2.160222700117603594e-04
1.001021045523084467e+03 2.529692162048236535e-04
1.001024045643237514e+03 2.072112923767647314e-04
1.001027045763391015e+03 2.508675253437331917e-04
1.001030045883544631e+03 2.654869856738293937e-04
1.001033046003698587e+03 2.202340042153884609e-04
1.001036046123853453e+03 2.320459759921510894e-04
1.001039046244008318e+03 2.424694170623762106e-04
1.001042046364163639e+03 2.316607037422483285e-04
1.001045046484319414e+03 2.428707739230703344e-04
1.001048046604475189e+03 2.381232344683006474e-04
1.001051046724631760e+03 2.519018294346892384e-04
1.001054046844788104e+03 2.218920792925064081e-04
1.001057046964945471e+03 1.987482325027317503e-04
1.001060047085103065e+03 2.068039939611385257e-04
1.001063047205260318e+03 2.163673103955307813e-04
1.001066047325418367e+03 2.193404533285349997e-04
1.001069047445577098e+03 2.562000379614167724e-04
1.001072047565736170e+03 2.376251350855305327e-04
1.001075047685895129e+03 2.527121753563541006e-04
1.001078047806054656e+03 2.158138515928459931e-04
1.001081047926214637e+03 2.369910660474169471e-04
1.001084048046374733e+03 2.134918811896606612e-04
1.001087048166535737e+03 2.020801159631772557e-04
1.001090048286696970e+03 1.826674501845928556e-04
1.001093048406858202e+03 2.397508867138781045e-04
1.001096048527019775e+03 2.138695561114669838e-04
1.001099048647181462e+03 2.299488491649050062e-04
1.001102048767344399e+03 2.370278137322230215e-04
1.001105048887506996e+03 2.205105031631986753e-04
1.001108049007670616e+03 2.151690350407843468e-04
1.001111049127833667e+03 1.870753857158001813e-04
1.001114049247997968e+03 1.968349402322771603e-04
1.001117049368161815e+03 1.921274462118438401e-04
1.001120049488326231e+03 2.155603944874635858e-04
1.001123049608491442e+03 2.404429084238209752e-04
1.001126049728656994e+03 1.625903840213865491e-04
1.001129049848822888e+03 2.483103637201212544e-04
1.001132049968988440e+03 2.045391599337072837e-04
1.001135050089154561e+03 2.494897990112614878e-04
1.001138050209321818e+03 2.070909045292756425e-04
1.001141050329489190e+03 1.968693985425573156e-04
1.001144050449656561e+03 2.087418556820963588e-04
1.001147050569824160e+03 2.002113565560407126e-04
1.001150050689992099e+03 1.902558213517487810e-04
1.001153050810160948e+03 2.149479382034481724e-04
1.001156050930329911e+03 1.919862866269844638e-04
1.001159051050499102e+03 2.285593125139562872e-04
1.001162051170668974e+03 2.193971696251553933e-04
1.001165051290839074e+03 2.102903978640750403e-04
1.001168051411008946e+03 2.379707213349609737e-04
1.001171051531179728e+03 2.024722164893708997e-04
1.001174051651350851e+03 2.336877988356561261e-04
1.001177051771522656e+03 2.167076792101295293e-04
1.001180051891694347e+03 1.845230661057134275e-04
1.001183052011866152e+03 2.188168739277909064e-04
1.001186052132038981e+03 1.525691019305960936e-04
1.001189052252211923e+03 1.763726441136259865e-04
1.001192052372385206e+03 1.855433091883477038e-04
1.001195052492558943e+03 1.941258878521337613e-04
1.001198052612732795e+03 2.024628412261289718e-04
1.001201052732906987e+03 2.013363733080684157e-04
1.001204052853081748e+03 1.825135616940052783e-04
1.001207052973256850e+03 2.047247240943355306e-04
1.001210053093432293e+03 2.166046531382434558e-04
1.001213053213608191e+03 1.964624592149215993e-04
1.001216053333784089e+03 2.016402853556224599e-04
1.001219053453960555e+03 1.950686862740306691e-04
1.001222053574137362e+03 1.768821756229055733e-04
1.001225053694314738e+03 1.680577880947388219e-04
1.001228053814492114e+03 1.959997291090192042e-04
1.001231053934670285e+03 2.013935542778901749e-04
1.001234054054848571e+03 1.785225054609880838e-04
1.001237054175027083e+03 2.084542363903337469e-04
1.001240054295205937e+03 1.798530444616518360e-04
1.001243054415385586e+03 1.862575086230517729e-04
1.001246054535565122e+03 1.958125742225719592e-04
1.001249054655745226e+03 1.788960300409469194e-04
1.001252054775925785e+03 1.957176505795113345e-04
1.001255054896106458e+03 1.987915284996129978e-04
1.001258055016288040e+03 1.390961970844114377e-04
1.001261055136469167e+03 2.334748195823186051e-04
1.001264055256651204e+03 2.250287716187114725e-04
1.001267055376833241e+03 1.811944519113675939e-04
1.001270055497016074e+03 1.818194161644237519e-04
1.001273055617199020e+03 1.585555172093492987e-04
1.001276055737382535e+03 2.003010725974565078e-04
1.001279055857566050e+03 1.487741249698263800e-04
1.001282055977749906e+03 1.494854133120967154e-04
1.001285056097934216e+03 1.664086967800407527e-04
1.001288056218119436e+03 1.543603528254821342e-04
1.001291056338304770e+03 1.897304356204477691e-04
1.001294056458489649e+03 1.731755994830265282e-04
1.001297056578675551e+03 1.500725301775041487e-04
1.001300056698862022e+03 1.792914232071436611e-04
1.001303056819048834e+03 1.769206125744818964e-04
1.001306056939235646e+03 1.776075001721993485e-04
1.001309057059422912e+03 1.920607490820203176e-04
1.001312057179610406e+03 1.797353502516811055e-04
1.001315057299798127e+03 1.860646222875527041e-04
1.001318057419986985e+03 1.726544594727103443e-04
1.001321057540175957e+03 1.522991450229918249e-04
1.001324057660364815e+03 1.638696363106389715e-04
1.001327057780554014e+03 1.576783699948582280e-04
1.001330057900744237e+03 1.750736375840257323e-04
1.001333058020934345e+03 1.493492058458473757e-04
1.001336058141124568e+03 1.784128437382433879e-04
1.001339058261315699e+03 1.572767823782317569e-04
1.001342058381506945e+03 1.715314102525878368e-04
1.001345058501698418e+03 2.208067970276379396e-04
1.001348058621890345e+03 1.655484810175066772e-04
1.001351058742082614e+03 1.357575983714510699e-04
1.001354058862275565e+03 1.494530758296587622e-04
1.001357058982468629e+03 1.539956381269963720e-04
1.001360059102661808e+03 1.883496679795903508e-04
1.001363059222855668e+03 1.964548047867214901e-04
1.001366059343049983e+03 1.922860242819869657e-04
1.001369059463244412e+03 1.865015443526251728e-04
1.001372059583439182e+03 1.544696786191238004e-04
1.001375059703634406e+03 1.841811652344016589e-04
1.001378059823829631e+03 1.731092138970113893e-04
1.001381059944026219e+03 2.181671968931109869e-04
1.001384060064222240e+03 2.048388149537459183e-04
1.001387060184418942e+03 1.662792780559655932e-04
1.001390060304615986e+03 1.822340092123695050e-04
1.001393060424813143e+03 1.864327777569436669e-04
1.001396060545011096e+03 1.884506747310855110e-04
1.001399060665209163e+03 1.416150305307165101e-04
1.001402060785407684e+03 1.200570392463458982e-04
1.001405060905606433e+03 1.702796004080654290e-04
1.001408061025805068e+03 1.737665338676698827e-04
1.001411061146005181e+03 1.527012935893153078e-04
1.001414061266204726e+03 1.320014733176709716e-04
1.001417061386405294e+03 1.858580608433133604e-04
1.001420061506605862e+03 1.864024673394173634e-04
1.001423061626806884e+03 1.861808470440548340e-04
1.001426061747008248e+03 1.973172728682526733e-04
1.001429061867209839e+03 1.121476317198365116e-04
1.001432061987411771e+03 1.505093051524206984e-04
1.001435062107614385e+03 1.616351708334782568e-04
1.001438062227817227e+03 1.889560211147219210e-04
1.001441062348020296e+03 1.529358846044613629e-04
1.001444062468223819e+03 1.738662352742629950e-04
1.001447062588427457e+03 1.520808172432433416e-04
1.001450062708631776e+03 1.727097732432714714e-04
1.001453062828836551e+03 1.207724838101504049e-04
1.001456062949041552e+03 1.632333324899015649e-04
1.001459063069246895e+03 2.113835622089490650e-04
1.001462063189452351e+03 1.597350161389199678e-04
1.001465063309658149e+03 1.792565042798955168e-04
1.001468063429864742e+03 1.596761325158361209e-04
1.001471063550071676e+03 1.377333112687169011e-04
1.001474063670278611e+03 1.257317744695976851e-04
1.001477063790486000e+03 1.563214199941947329e-04
1.001480063910693843e+03 1.582871424021333362e-04
1.001483064030902142e+03 1.169882952690835148e-04
1.001486064151110668e+03 1.467577024907226475e-04
1.001489064271319535e+03 1.617819355681723056e-04
1.001492064391528629e+03 1.623845749102646675e-04
1.001495064511738633e+03 1.542821096103601469e-04
1.001498064631948751e+03 1.508368850211610969e-04
1.001501064752158641e+03 1.619519294539253050e-04
1.001504064872369327e+03 1.709512820977751222e-04
1.001507064992580581e+03 1.795112949279234016e-04
1.001510065112792063e+03 1.436775108928280565e-04
1.001513065233003431e+03 1.621126812964207911e-04
1.001516065353215936e+03 1.475661982235760520e-04
1.001519065473428554e+03 1.635569464207428864e-04
1.001522065593641173e+03 1.366233977416746073e-04
1.001525065713854588e+03 2.016550565471117939e-04
1.001528065834067661e+03 1.526206642909043335e-04
1.001531065954281758e+03 1.920501548093745000e-04
1.001534066074496309e+03 1.296088834024192193e-04
1.001537066194711315e+03 1.642467187923804604e-04
1.001540066314926094e+03 1.776716573634756519e-04
1.001543066435141213e+03 1.809969584460771694e-04
1.001546066555357015e+03 1.470188764666633058e-04
1.001549066675573499e+03 1.641043090046912054e-04
1.001552066795789301e+03 1.860439320341962077e-04
1.001555066916006353e+03 1.504602154450759702e-04
1.001558067036223633e+03 1.525959932192192162e-04
1.001561067156441254e+03 1.523931934173740929e-04
1.001564067276658989e+03 1.397375601204549215e-04
1.001567067396876951e+03 1.702353539618277562e-04
1.001570067517095936e+03 1.539801465054569762e-04
1.001573067637315035e+03 1.765730891129806850e-04
1.001576067757534361e+03 1.531806869152439450e-04
1.001579067877753914e+03 1.503377528524351043e-04
1.001582067997974036e+03 1.417476550264082326e-04
1.001585068118194499e+03 1.146488436514523724e-04
1.001588068238415531e+03 1.879524463753077211e-04
1.001591068358636448e+03 1.721955624715898806e-04
1.001594068478857821e+03 1.693235186650563569e-04
1.001597068599079989e+03 1.850955372067551567e-04
1.001600068719302158e+03 1.422477503762996658e-04
1.001603068839524326e+03 1.616568125602298070e-04
1.001606068959747290e+03 1.390173137046668312e-04
1.001609069079970823e+03 1.401388355354717217e-04
1.001612069200194810e+03 1.558717735393314648e-04
1.001615069320418684e+03 1.374846320080731819e-04
1.001618069440643126e+03 1.947970596471401987e-04
1.001621069560867682e+03 1.843471669971568413e-04
1.001624069681093147e+03 1.604842108913319756e-04
1.001627069801318271e+03 1.392299407847214930e-04
1.001630069921543850e+03 1.710057194695492112e-04
1.001633070041770111e+03 1.207726337904344157e-04
1.001636070161996940e+03 1.393270640812823975e-04
1.001639070282223884e+03 1.596895644846104442e-04
1.001642070402451054e+03 1.692427807395525475e-04
1.001645070522678566e+03 1.494751348524974018e-04
1.001648070642906646e+03 1.502235146970537234e-04
1.001651070763134953e+03 1.386430284097187038e-04
1.001654070883363147e+03 1.477191248407683786e-04
1.001657071003592478e+03 1.662440232307191767e-04
1.001660071123822036e+03 1.931390524461824290e-04
1.001663071244051707e+03 1.230490185800864377e-04
1.001666071364282175e+03 1.422410154527323917e-04
1.001669071484512870e+03 1.663776493458418769e-04
1.001672071604743564e+03 1.518287273989435795e-04
1.001675071724974828e+03 1.729514516571966872e-04
1.001678071845206205e+03 1.635111884664818688e-04
1.001681071965438377e+03 1.764392410277037864e-04
1.001684072085670437e+03 1.736436265845006384e-04
1.001687072205903178e+03 1.922530849420274013e-04
1.001690072326136033e+03 1.572432231409535757e-04
1.001693072446369456e+03 1.442739755728022761e-04
1.001696072566603220e+03 1.751133192365433302e-04
1.001699072686837667e+03 1.395837972506552859e-04
1.001702072807072227e+03 1.287099583883761643e-04
1.001705072927306674e+03 1.661858712006340495e-04
1.001708073047541916e+03 1.589168876062056518e-04
1.001711073167777499e+03 1.309813567779056522e-04
1.001714073288013196e+03 1.442171633765327394e-04
1.001717073408249917e+03 1.370530716275147008e-04
1.001720073528486409e+03 1.317856841730009540e-04
1.001723073648723584e+03 1.703057797796040773e-04
1.001726073768960646e+03 1.339939851410140150e-04
1.001729073889198276e+03 1.429042847198039529e-04
1.001732074009436133e+03 1.451720119849525526e-04
1.001735074129675013e+03 1.290684030275005380e-04
1.001738074249913893e+03 1.193407649656785352e-04
1.001741074370152660e+03 1.782191627095846252e-04
1.001744074490392109e+03 1.504155750320668194e-04
1.001747074610632353e+03 1.578616471383340210e-04
1.001750074730872370e+03 1.480099735466915308e-04
1.001753074851113070e+03 1.470939848983531363e-04
1.001756074971353542e+03 1.133179074130983145e-04
1.001759075091595264e+03 8.259899326793809749e-05
1.001762075211836986e+03 1.605696624741030003e-04
1.001765075332079050e+03 1.168089833482906909e-04
